tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Culiacan_y2020.tif,3614,0.9524073049252906,0.34120780298837855,Culiacán,1,126,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4970,0.9285714285714286,0.3444315895372233,Culiacán,1,144,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,1048,0.10973282442748092,0.0963263358778626,Culiacán,0,135,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,1980,1.0,0.34057575757575753,Culiacán,1,121,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3668,0.42639040348964014,0.15801935659760089,Culiacán,0,151,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,5323,0.15836934059740748,0.08183918842757844,Culiacán,0,138,73.0,1,0,0,0,0,0
Culiacan_y2020.tif,2798,0.9739099356683345,0.3306558255897069,Culiacán,1,137,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3502,1.0,0.3975828098229583,Culiacán,1,136,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2174,0.7723091076356946,0.303203771849126,Culiacán,1,140,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2356,0.00042444821731748726,0.03022707979626485,Culiacán,0,141,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,4388,0.6649954421148587,0.2640006836827712,Culiacán,1,206,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,2035,0.7533169533169534,0.25732678132678133,Culiacán,1,212,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,8166,0.7712466323781533,0.2808449669360764,Culiacán,1,213,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,3662,0.9041507373020208,0.326290278536319,Culiacán,1,215,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,4162,0.8748197981739548,0.316602594906295,Culiacán,1,224,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,3621,0.8420325876829605,0.3401021817177576,Culiacán,1,216,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,6922,0.33545218145044786,0.17937662525281714,Culiacán,1,229,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,2041,0.9995100440960314,0.3909088682018618,Culiacán,1,218,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,2078,0.8041385948026949,0.2780822906641001,Culiacán,1,223,73.0,1,1,1,1,1,0
Culiacan_y2020.tif,4429,0.912621359223301,0.3593757055768797,Culiacán,1,226,73.0,1,1,1,1,1,1
Culiacan_y2020.tif,32908,0.036829950164093836,0.023874589765406587,Culiacán,0,4,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2328,0.07345360824742268,0.09822164948453609,Culiacán,0,0,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,18431,0.0,0.006340676034941132,Culiacán,0,10,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1184,0.005067567567567568,0.05340793918918919,Culiacán,0,1,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1609,0.0,0.045201988812927286,Culiacán,1,3,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1817,0.0,0.028428728673637868,Culiacán,1,2,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2218,0.0,0.025613165013525698,Culiacán,0,9,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1233,0.0,0.01729521492295215,Culiacán,0,6,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2162,0.0,0.0194472710453284,Culiacán,0,11,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,2142,0.0,0.03516573295985061,Culiacán,0,8,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1288,0.0,0.05099767080745342,Culiacán,0,15,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,13749,0.0010182558731544112,0.004855262200887337,Culiacán,0,30,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,1233,0.0,0.0221654501216545,Culiacán,0,13,73.0,0,0,0,0,0,0
Culiacan_y2020.tif,6615,0.5219954648526077,0.19035752078609225,Culiacán,0,47,73.0,1,1,1,0,1,0
Culiacan_y2020.tif,1472,0.0,0.012856657608695653,Culiacán,0,21,73.0,0,0,0,0,0,0
