tif_name,valid_px,p_informal,m_informal,UC_NM_MN,rf_label,ID_SEG,ID_HDC_G0,pred_p_0.10,pred_m_0.10,pred_p_0.20,pred_m_0.20,pred_p_0.30,pred_m_0.30
Karachi_y2020.tif,1743,0.9971313826735514,0.4060757314974182,Karachi,0,1474,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,25940,0.30851966075558984,0.13373862760215882,Karachi,0,1827,6169.0,1,1,1,0,1,0
Karachi_y2020.tif,1017,1.0,0.3887020648967552,Karachi,0,1502,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,6852,0.7675131348511384,0.28773423817863397,Karachi,0,1701,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,21729,0.0669612039210272,0.05010331814625616,Karachi,0,1669,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,11618,0.1810122224134963,0.09566792907557241,Karachi,0,1909,6169.0,1,0,0,0,0,0
Karachi_y2020.tif,8434,0.2015650936684847,0.13322029879060943,Karachi,0,1913,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,21449,0.5352230873234184,0.21751410322159542,Karachi,0,1939,6169.0,1,1,1,1,1,0
Karachi_y2020.tif,14818,0.0,0.015515251720880013,Karachi,0,1979,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,12451,0.024977913420608785,0.04375311219982331,Karachi,0,1986,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,14357,0.00111443894964129,0.023527547537786447,Karachi,0,1990,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,4927,0.1741424802110818,0.11262330018266693,Karachi,0,1911,6169.0,1,1,0,0,0,0
Karachi_y2020.tif,32299,0.0,0.017641567850397846,Karachi,0,1977,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,911,1.0,0.4187925356750823,Karachi,0,1748,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,14654,0.2154360584140849,0.11358400436740823,Karachi,0,2044,6169.0,1,1,1,0,0,0
Karachi_y2020.tif,1640,0.0,0.021152439024390242,Karachi,0,1789,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1516,0.0,0.017839709762532983,Karachi,0,1787,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,1829,1.0,0.41658829961727717,Karachi,0,1846,6169.0,1,1,1,1,1,1
Karachi_y2020.tif,1516,0.0,0.03051781002638523,Karachi,0,1790,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2873,0.0,0.026677688827010097,Karachi,0,1915,6169.0,0,0,0,0,0,0
Karachi_y2020.tif,2482,0.8892022562449637,0.36279814665592264,Karachi,0,1917,6169.0,1,1,1,1,1,1
